part,method,year,cluster_id,best_etf,f1,precision,recall,overlap,members,n_early,avg_lead_years,companies
A_overlap,tfidf,2023,12.0,IGV_software,0.5,1.0,0.333,"ADBE, CRM","ADBE, CRM",,,
A_overlap,tfidf,2023,13.0,ARKK_innovation,0.667,1.0,0.5,"GOOGL, META, MSFT","GOOGL, META, MSFT",,,
A_overlap,sbert,2019,2.0,SOXX_semis,0.286,0.5,0.2,AVGO,"AVGO, NFLX",,,
A_overlap,sbert,2019,3.0,IGV_software,0.2,0.25,0.167,INTU,"BAC, INTU, LIN, WFC",,,
A_overlap,sbert,2019,4.0,WCLD_cloud,0.286,0.5,0.2,GOOGL,"COST, GOOGL",,,
A_overlap,sbert,2019,5.0,BOTZ_ai_robotics,0.5,0.5,0.5,NVDA,"DIS, NVDA",,,
A_overlap,sbert,2019,6.0,FINX_fintech,0.333,0.333,0.333,SPGI,"QCOM, RTX, SPGI",,,
A_overlap,sbert,2019,7.0,ARKK_innovation,0.4,0.5,0.333,AMZN,"AMZN, WMT",,,
A_overlap,sbert,2019,8.0,FINX_fintech,0.4,0.5,0.333,V,"PM, V",,,
A_overlap,sbert,2019,9.0,WCLD_cloud,0.25,0.333,0.2,MSFT,"GE, MCD, MSFT",,,
A_overlap,sbert,2019,10.0,SOXX_semis,0.25,0.333,0.2,TXN,"ABT, JNJ, TXN",,,
A_overlap,sbert,2019,12.0,ARKG_genomics,0.8,0.667,1.0,"ABBV, TMO","ABBV, TMO, UNH",,,
A_overlap,sbert,2019,13.0,BOTZ_ai_robotics,0.4,0.333,0.5,IBM,"IBM, MRK, PG",,,
A_overlap,sbert,2019,14.0,ICLN_clean_energy,0.333,0.2,1.0,NEE,"AMD, CRM, KO, LLY, NEE",,,
A_overlap,sbert,2019,15.0,IGV_software,0.25,0.5,0.167,ADBE,"ADBE, META",,,
A_overlap,sbert,2021,1.0,ICLN_clean_energy,0.5,0.333,1.0,NEE,"AMD, MA, NEE",,,
A_overlap,sbert,2021,3.0,ARKG_genomics,0.8,1.0,0.667,"ABBV, TMO","ABBV, TMO",,,
A_overlap,sbert,2021,5.0,ARKK_innovation,0.667,1.0,0.5,"GOOGL, TSLA","GOOGL, TSLA",,,
A_overlap,sbert,2021,6.0,FINX_fintech,0.333,0.5,0.25,INTU,"INTU, TXN",,,
A_overlap,sbert,2021,7.0,WCLD_cloud,0.222,0.333,0.167,ORCL,"BRK-B, MS, ORCL",,,
A_overlap,sbert,2021,8.0,HACK_cybersecurity,0.333,0.333,0.333,IBM,"GE, HD, IBM",,,
A_overlap,sbert,2021,9.0,ARKK_innovation,0.333,0.5,0.25,AMZN,"AMZN, AVGO",,,
A_overlap,sbert,2021,10.0,HACK_cybersecurity,0.286,0.25,0.333,MSFT,"MCD, MSFT, NFLX, PG",,,
A_overlap,sbert,2021,11.0,BOTZ_ai_robotics,0.4,0.5,0.333,NVDA,"ACN, NVDA",,,
A_overlap,sbert,2021,12.0,IGV_software,0.222,0.333,0.167,CRM,"CRM, KO, META",,,
A_overlap,sbert,2021,13.0,SOXX_semis,0.286,0.5,0.2,QCOM,"PM, QCOM",,,
A_overlap,sbert,2021,14.0,FINX_fintech,0.571,0.667,0.5,"SPGI, V","RTX, SPGI, V",,,
A_overlap,sbert,2023,3.0,ARKG_genomics,0.222,0.2,0.25,TMO,"ACN, CRM, KO, META, TMO",,,
A_overlap,sbert,2023,5.0,IGV_software,0.5,1.0,0.333,"IBM, ORCL","IBM, ORCL",,,
A_overlap,sbert,2023,6.0,FINX_fintech,0.333,0.5,0.25,V,"RTX, V",,,
A_overlap,sbert,2023,7.0,ARKG_genomics,0.5,0.5,0.5,"ABBV, UNH","ABBV, JNJ, MRK, UNH",,,
A_overlap,sbert,2023,8.0,IGV_software,0.5,1.0,0.333,"ADBE, INTU","ADBE, INTU",,,
A_overlap,sbert,2023,9.0,FINX_fintech,0.286,0.333,0.25,SPGI,"SPGI, TSLA, TXN",,,
A_overlap,sbert,2023,10.0,ICLN_clean_energy,0.5,0.5,0.5,LIN,"CVX, LIN",,,
A_overlap,sbert,2023,12.0,SOXX_semis,0.364,0.333,0.4,"AVGO, QCOM","ABT, AMZN, AVGO, GE, PM, QCOM",,,
A_overlap,sbert,2023,13.0,ARKG_genomics,0.286,0.333,0.25,LLY,"AMD, LLY, MA",,,
A_overlap,sbert,2023,14.0,ICLN_clean_energy,0.4,0.333,0.5,NEE,"AAPL, COST, NEE",,,
A_overlap,e5,2019,3.0,FINX_fintech,0.4,0.5,0.333,SPGI,"PG, SPGI",,,
A_overlap,e5,2019,4.0,SOXX_semis,0.364,0.333,0.4,"AMD, AVGO","AMD, AVGO, COST, KO, NEE, PEP",,,
A_overlap,e5,2019,5.0,ARKG_genomics,0.4,0.333,0.5,TMO,"LLY, PM, TMO",,,
A_overlap,e5,2019,8.0,ARKG_genomics,0.4,0.333,0.5,ABBV,"ABBV, ABT, JNJ",,,
A_overlap,e5,2019,10.0,ARKK_innovation,0.4,0.5,0.333,TSLA,"TSLA, TXN",,,
A_overlap,e5,2019,11.0,IGV_software,0.4,0.5,0.333,"ADBE, INTU","ADBE, AMZN, INTU, QCOM",,,
A_overlap,e5,2019,12.0,BOTZ_ai_robotics,0.8,0.667,1.0,"IBM, NVDA","CRM, IBM, NVDA",,,
A_overlap,e5,2019,13.0,WCLD_cloud,0.571,1.0,0.4,"GOOGL, ORCL","GOOGL, ORCL",,,
A_overlap,e5,2019,14.0,HACK_cybersecurity,0.4,0.333,0.5,CSCO,"AAPL, CSCO, DIS",,,
A_overlap,e5,2019,15.0,FINX_fintech,0.8,1.0,0.667,"MA, V","MA, V",,,
A_overlap,e5,2021,4.0,ARKG_genomics,0.444,0.333,0.667,"ABBV, TMO","ABBV, ABT, JNJ, MRK, TMO, UNH",,,
A_overlap,e5,2021,5.0,FINX_fintech,0.25,0.25,0.25,SPGI,"HD, PG, PM, SPGI",,,
A_overlap,e5,2021,6.0,ARKG_genomics,0.4,0.5,0.333,LLY,"DIS, LLY",,,
A_overlap,e5,2021,7.0,IGV_software,0.25,0.5,0.167,ADBE,"AAPL, ADBE",,,
A_overlap,e5,2021,8.0,IGV_software,0.444,0.667,0.333,"IBM, INTU","AMZN, IBM, INTU",,,
A_overlap,e5,2021,9.0,SOXX_semis,0.571,1.0,0.4,"QCOM, TXN","QCOM, TXN",,,
A_overlap,e5,2021,10.0,ICLN_clean_energy,0.667,0.5,1.0,NEE,"NEE, PEP",,,
A_overlap,e5,2021,11.0,SOXX_semis,0.222,0.25,0.2,AVGO,"ACN, AVGO, COST, WMT",,,
A_overlap,e5,2021,12.0,SOXX_semis,0.5,0.667,0.4,"AMD, NVDA","AMD, KO, NVDA",,,
A_overlap,e5,2021,13.0,WCLD_cloud,0.5,1.0,0.333,"GOOGL, ORCL","GOOGL, ORCL",,,
A_overlap,e5,2021,14.0,FINX_fintech,0.667,1.0,0.5,"MA, V","MA, V",,,
A_overlap,e5,2023,1.0,BOTZ_ai_robotics,0.333,0.5,0.25,NVDA,"NVDA, RTX",,,
A_overlap,e5,2023,3.0,ICLN_clean_energy,0.333,0.25,0.5,LIN,"CVX, LIN, PM, XOM",,,
A_overlap,e5,2023,4.0,ARKG_genomics,0.667,1.0,0.5,"LLY, TMO","LLY, TMO",,,
A_overlap,e5,2023,5.0,ARKG_genomics,0.333,0.5,0.25,ABBV,"ABBV, MRK",,,
A_overlap,e5,2023,7.0,FINX_fintech,0.571,0.667,0.5,"INTU, SPGI","IBM, INTU, SPGI",,,
A_overlap,e5,2023,8.0,ARKK_innovation,0.25,0.5,0.167,META,"META, WMT",,,
A_overlap,e5,2023,9.0,FINX_fintech,0.667,1.0,0.5,"MA, V","MA, V",,,
A_overlap,e5,2023,11.0,SOXX_semis,0.286,0.5,0.2,AVGO,"AAPL, AVGO",,,
A_overlap,e5,2023,12.0,WCLD_cloud,0.6,1.0,0.429,"CRM, GOOGL, ORCL","CRM, GOOGL, ORCL",,,
A_overlap,e5,2023,13.0,SOXX_semis,0.444,0.5,0.4,"QCOM, TXN","AMZN, QCOM, TSLA, TXN",,,
A_overlap,e5,2023,15.0,ICLN_clean_energy,0.286,0.2,0.5,NEE,"AMD, COST, DIS, KO, NEE",,,
B_temporal,tfidf,,,,,,,,,28.0,3.0,"ADBE, AMD, AVGO, CRM, IBM, MA, MSFT, NVDA, ORCL, V"
B_temporal,sbert,,,,,,,,,8.0,2.75,"ABBV, SPGI, TMO, TSLA, UNH, V"
B_temporal,e5,,,,,,,,,28.0,2.71,"ABBV, ADBE, AMD, AMZN, AVGO, CRM, GOOGL, IBM, INTU, MA, NVDA, ORCL, QCOM, TMO, TXN, V"
