method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2023,4,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,FINX_fintech,4,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,SOXX_semis,5,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,5,2,IGV_software,6,2,"IBM, ORCL",1.0,0.333,0.5,"IBM, ORCL"
sbert,2023,5,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,WCLD_cloud,7,2,"IBM, ORCL",1.0,0.286,0.444,"IBM, ORCL"
sbert,2023,5,2,FINX_fintech,4,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,SOXX_semis,5,0,,0.0,0.0,0.0,"IBM, ORCL"
sbert,2023,5,2,HACK_cybersecurity,4,1,IBM,0.5,0.25,0.333,"IBM, ORCL"
sbert,2023,6,2,IGV_software,6,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,FINX_fintech,4,1,V,0.5,0.25,0.333,"RTX, V"
sbert,2023,6,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,SOXX_semis,5,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,6,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"RTX, V"
sbert,2023,7,4,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,WCLD_cloud,7,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,ARKG_genomics,4,2,"ABBV, UNH",0.5,0.5,0.5,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,ARKK_innovation,6,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,7,4,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ABBV, JNJ, MRK, UNH"
sbert,2023,8,2,IGV_software,6,2,"ADBE, INTU",1.0,0.333,0.5,"ADBE, INTU"
sbert,2023,8,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,8,2,WCLD_cloud,7,1,ADBE,0.5,0.143,0.222,"ADBE, INTU"
sbert,2023,8,2,FINX_fintech,4,1,INTU,0.5,0.25,0.333,"ADBE, INTU"
sbert,2023,8,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,8,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,8,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,8,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,8,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ADBE, INTU"
sbert,2023,9,3,IGV_software,6,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,9,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,9,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,9,3,FINX_fintech,4,1,SPGI,0.333,0.25,0.286,"SPGI, TSLA, TXN"
sbert,2023,9,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,9,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,9,3,ARKK_innovation,6,1,TSLA,0.333,0.167,0.222,"SPGI, TSLA, TXN"
sbert,2023,9,3,SOXX_semis,5,1,TXN,0.333,0.2,0.25,"SPGI, TSLA, TXN"
sbert,2023,9,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"SPGI, TSLA, TXN"
sbert,2023,10,2,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,ICLN_clean_energy,2,1,LIN,0.5,0.5,0.5,"CVX, LIN"
sbert,2023,10,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,10,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"CVX, LIN"
sbert,2023,11,2,IGV_software,6,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,FINX_fintech,4,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,SOXX_semis,5,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,11,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"WMT, XOM"
sbert,2023,12,6,IGV_software,6,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,WCLD_cloud,7,1,AMZN,0.167,0.143,0.154,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,FINX_fintech,4,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,ARKG_genomics,4,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,ARKK_innovation,6,1,AMZN,0.167,0.167,0.167,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,SOXX_semis,5,2,"AVGO, QCOM",0.333,0.4,0.364,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,12,6,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ABT, AMZN, AVGO, GE, PM, QCOM"
sbert,2023,13,3,IGV_software,6,0,,0.0,0.0,0.0,"AMD, LLY, MA"
sbert,2023,13,3,BOTZ_ai_robotics,4,1,AMD,0.333,0.25,0.286,"AMD, LLY, MA"
sbert,2023,13,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"AMD, LLY, MA"
sbert,2023,13,3,FINX_fintech,4,1,MA,0.333,0.25,0.286,"AMD, LLY, MA"
sbert,2023,13,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AMD, LLY, MA"
sbert,2023,13,3,ARKG_genomics,4,1,LLY,0.333,0.25,0.286,"AMD, LLY, MA"
sbert,2023,13,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"AMD, LLY, MA"
sbert,2023,13,3,SOXX_semis,5,1,AMD,0.333,0.2,0.25,"AMD, LLY, MA"
sbert,2023,13,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AMD, LLY, MA"
sbert,2023,14,3,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,ICLN_clean_energy,2,1,NEE,0.333,0.5,0.4,"AAPL, COST, NEE"
sbert,2023,14,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,SOXX_semis,5,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
sbert,2023,14,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AAPL, COST, NEE"
