method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
tfidf,2023,11,4,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,ARKG_genomics,4,0,,0.0,0.0,0.0,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,ARKK_innovation,6,1,NVDA,0.25,0.167,0.2,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,SOXX_semis,5,3,"AMD, AVGO, NVDA",0.75,0.6,0.667,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,12,2,IGV_software,6,2,"ADBE, CRM",1.0,0.333,0.5,"ADBE, CRM"
tfidf,2023,12,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,WCLD_cloud,7,2,"ADBE, CRM",1.0,0.286,0.444,"ADBE, CRM"
tfidf,2023,12,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,12,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ADBE, CRM"
tfidf,2023,13,3,IGV_software,6,1,MSFT,0.333,0.167,0.222,"GOOGL, META, MSFT"
tfidf,2023,13,3,BOTZ_ai_robotics,4,2,"GOOGL, MSFT",0.667,0.5,0.571,"GOOGL, META, MSFT"
tfidf,2023,13,3,WCLD_cloud,7,2,"GOOGL, MSFT",0.667,0.286,0.4,"GOOGL, META, MSFT"
tfidf,2023,13,3,FINX_fintech,4,0,,0.0,0.0,0.0,"GOOGL, META, MSFT"
tfidf,2023,13,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"GOOGL, META, MSFT"
tfidf,2023,13,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"GOOGL, META, MSFT"
tfidf,2023,13,3,ARKK_innovation,6,3,"GOOGL, META, MSFT",1.0,0.5,0.667,"GOOGL, META, MSFT"
tfidf,2023,13,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GOOGL, META, MSFT"
tfidf,2023,13,3,HACK_cybersecurity,4,2,"GOOGL, MSFT",0.667,0.5,0.571,"GOOGL, META, MSFT"
