method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2019,3,4,ARKG_genomics,2,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,ARKK_innovation,3,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,4,2,IGV_software,6,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,WCLD_cloud,5,1,GOOGL,0.5,0.2,0.286,"COST, GOOGL"
sbert,2019,4,2,FINX_fintech,3,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,SOXX_semis,5,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,4,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"COST, GOOGL"
sbert,2019,5,2,IGV_software,6,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,5,2,BOTZ_ai_robotics,2,1,NVDA,0.5,0.5,0.5,"DIS, NVDA"
sbert,2019,5,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,5,2,FINX_fintech,3,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,5,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,5,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,5,2,ARKK_innovation,3,1,NVDA,0.5,0.333,0.4,"DIS, NVDA"
sbert,2019,5,2,SOXX_semis,5,1,NVDA,0.5,0.2,0.286,"DIS, NVDA"
sbert,2019,5,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"DIS, NVDA"
sbert,2019,6,3,IGV_software,6,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,FINX_fintech,3,1,SPGI,0.333,0.333,0.333,"QCOM, RTX, SPGI"
sbert,2019,6,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,6,3,SOXX_semis,5,1,QCOM,0.333,0.2,0.25,"QCOM, RTX, SPGI"
sbert,2019,6,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"QCOM, RTX, SPGI"
sbert,2019,7,2,IGV_software,6,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,WCLD_cloud,5,1,AMZN,0.5,0.2,0.286,"AMZN, WMT"
sbert,2019,7,2,FINX_fintech,3,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,ARKK_innovation,3,1,AMZN,0.5,0.333,0.4,"AMZN, WMT"
sbert,2019,7,2,SOXX_semis,5,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,7,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AMZN, WMT"
sbert,2019,8,2,IGV_software,6,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,FINX_fintech,3,1,V,0.5,0.333,0.4,"PM, V"
sbert,2019,8,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,SOXX_semis,5,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,8,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"PM, V"
sbert,2019,9,3,IGV_software,6,1,MSFT,0.333,0.167,0.222,"GE, MCD, MSFT"
sbert,2019,9,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,WCLD_cloud,5,1,MSFT,0.333,0.2,0.25,"GE, MCD, MSFT"
sbert,2019,9,3,FINX_fintech,3,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,9,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GE, MCD, MSFT"
sbert,2019,10,3,IGV_software,6,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,FINX_fintech,3,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,10,3,SOXX_semis,5,1,TXN,0.333,0.2,0.25,"ABT, JNJ, TXN"
sbert,2019,10,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ABT, JNJ, TXN"
sbert,2019,11,2,IGV_software,6,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,FINX_fintech,3,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,11,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"CVX, XOM"
sbert,2019,12,3,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,FINX_fintech,3,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,ARKG_genomics,2,2,"ABBV, TMO",0.667,1.0,0.8,"ABBV, TMO, UNH"
sbert,2019,12,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,12,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ABBV, TMO, UNH"
sbert,2019,13,3,IGV_software,6,1,IBM,0.333,0.167,0.222,"IBM, MRK, PG"
sbert,2019,13,3,BOTZ_ai_robotics,2,1,IBM,0.333,0.5,0.4,"IBM, MRK, PG"
sbert,2019,13,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,FINX_fintech,3,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,SOXX_semis,5,0,,0.0,0.0,0.0,"IBM, MRK, PG"
sbert,2019,13,3,HACK_cybersecurity,2,1,IBM,0.333,0.5,0.4,"IBM, MRK, PG"
sbert,2019,14,5,IGV_software,6,1,CRM,0.2,0.167,0.182,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,WCLD_cloud,5,1,CRM,0.2,0.2,0.2,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,FINX_fintech,3,0,,0.0,0.0,0.0,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,ICLN_clean_energy,1,1,NEE,0.2,1.0,0.333,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,ARKG_genomics,2,0,,0.0,0.0,0.0,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,ARKK_innovation,3,0,,0.0,0.0,0.0,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,SOXX_semis,5,1,AMD,0.2,0.2,0.2,"AMD, CRM, KO, LLY, NEE"
sbert,2019,14,5,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AMD, CRM, KO, LLY, NEE"
sbert,2019,15,2,IGV_software,6,1,ADBE,0.5,0.167,0.25,"ADBE, META"
sbert,2019,15,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,FINX_fintech,3,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ADBE, META"
sbert,2019,15,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ADBE, META"
