method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
e5,2019,14,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,SOXX_semis,5,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,HACK_cybersecurity,2,1,CSCO,0.333,0.5,0.4,"AAPL, CSCO, DIS"
e5,2019,15,2,IGV_software,6,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,FINX_fintech,3,2,"MA, V",1.0,0.667,0.8,"MA, V"
e5,2019,15,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,SOXX_semis,5,0,,0.0,0.0,0.0,"MA, V"
e5,2019,15,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"MA, V"
