method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
tfidf,2021,4,6,WCLD_cloud,6,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,FINX_fintech,4,1,SPGI,0.167,0.25,0.2,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,ARKG_genomics,3,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,ARKK_innovation,4,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,5,3,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,5,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2021,6,2,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,ARKG_genomics,3,1,ABBV,0.5,0.333,0.4,"ABBV, MRK"
tfidf,2021,6,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,6,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ABBV, MRK"
tfidf,2021,7,2,IGV_software,6,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,FINX_fintech,4,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,ARKG_genomics,3,1,LLY,0.5,0.333,0.4,"LLY, UNH"
tfidf,2021,7,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,SOXX_semis,5,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,7,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"LLY, UNH"
tfidf,2021,8,2,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,WCLD_cloud,6,1,AMZN,0.5,0.167,0.25,"AAPL, AMZN"
tfidf,2021,8,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,ARKK_innovation,4,1,AMZN,0.5,0.25,0.333,"AAPL, AMZN"
tfidf,2021,8,2,SOXX_semis,5,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,8,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AAPL, AMZN"
tfidf,2021,9,2,IGV_software,6,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,FINX_fintech,4,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,SOXX_semis,5,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,9,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"DIS, NFLX"
tfidf,2021,10,4,IGV_software,6,1,INTU,0.25,0.167,0.2,"COST, HD, INTU, WMT"
tfidf,2021,10,4,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,WCLD_cloud,6,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,FINX_fintech,4,1,INTU,0.25,0.25,0.25,"COST, HD, INTU, WMT"
tfidf,2021,10,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,ARKG_genomics,3,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,ARKK_innovation,4,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,SOXX_semis,5,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,10,4,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"COST, HD, INTU, WMT"
tfidf,2021,11,2,IGV_software,6,1,MSFT,0.5,0.167,0.25,"ACN, MSFT"
tfidf,2021,11,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,WCLD_cloud,6,1,MSFT,0.5,0.167,0.25,"ACN, MSFT"
tfidf,2021,11,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ACN, MSFT"
tfidf,2021,11,2,HACK_cybersecurity,3,1,MSFT,0.5,0.333,0.4,"ACN, MSFT"
tfidf,2021,12,2,IGV_software,6,2,"CRM, ORCL",1.0,0.333,0.5,"CRM, ORCL"
tfidf,2021,12,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,WCLD_cloud,6,2,"CRM, ORCL",1.0,0.333,0.5,"CRM, ORCL"
tfidf,2021,12,2,FINX_fintech,4,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,SOXX_semis,5,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,12,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"CRM, ORCL"
tfidf,2021,13,2,IGV_software,6,1,ADBE,0.5,0.167,0.25,"ADBE, NVDA"
tfidf,2021,13,2,BOTZ_ai_robotics,3,1,NVDA,0.5,0.333,0.4,"ADBE, NVDA"
tfidf,2021,13,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"ADBE, NVDA"
tfidf,2021,13,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ADBE, NVDA"
tfidf,2021,13,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ADBE, NVDA"
tfidf,2021,13,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"ADBE, NVDA"
tfidf,2021,13,2,ARKK_innovation,4,1,NVDA,0.5,0.25,0.333,"ADBE, NVDA"
tfidf,2021,13,2,SOXX_semis,5,1,NVDA,0.5,0.2,0.286,"ADBE, NVDA"
tfidf,2021,13,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ADBE, NVDA"
tfidf,2021,14,2,IGV_software,6,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"AMD, AVGO"
tfidf,2021,14,2,SOXX_semis,5,2,"AMD, AVGO",1.0,0.4,0.571,"AMD, AVGO"
tfidf,2021,14,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AMD, AVGO"
