method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2021,4,4,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,WCLD_cloud,6,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,FINX_fintech,4,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,ARKG_genomics,3,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,ARKK_innovation,4,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,SOXX_semis,5,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,4,4,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
sbert,2021,5,2,IGV_software,6,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,5,2,BOTZ_ai_robotics,3,1,GOOGL,0.5,0.333,0.4,"GOOGL, TSLA"
sbert,2021,5,2,WCLD_cloud,6,1,GOOGL,0.5,0.167,0.25,"GOOGL, TSLA"
sbert,2021,5,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,5,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,5,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,5,2,ARKK_innovation,4,2,"GOOGL, TSLA",1.0,0.5,0.667,"GOOGL, TSLA"
sbert,2021,5,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,5,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GOOGL, TSLA"
sbert,2021,6,2,IGV_software,6,1,INTU,0.5,0.167,0.25,"INTU, TXN"
sbert,2021,6,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,6,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,6,2,FINX_fintech,4,1,INTU,0.5,0.25,0.333,"INTU, TXN"
sbert,2021,6,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,6,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,6,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,6,2,SOXX_semis,5,1,TXN,0.5,0.2,0.286,"INTU, TXN"
sbert,2021,6,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"INTU, TXN"
sbert,2021,7,3,IGV_software,6,1,ORCL,0.333,0.167,0.222,"BRK-B, MS, ORCL"
sbert,2021,7,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,WCLD_cloud,6,1,ORCL,0.333,0.167,0.222,"BRK-B, MS, ORCL"
sbert,2021,7,3,FINX_fintech,4,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,SOXX_semis,5,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,7,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"BRK-B, MS, ORCL"
sbert,2021,8,3,IGV_software,6,1,IBM,0.333,0.167,0.222,"GE, HD, IBM"
sbert,2021,8,3,BOTZ_ai_robotics,3,1,IBM,0.333,0.333,0.333,"GE, HD, IBM"
sbert,2021,8,3,WCLD_cloud,6,1,IBM,0.333,0.167,0.222,"GE, HD, IBM"
sbert,2021,8,3,FINX_fintech,4,0,,0.0,0.0,0.0,"GE, HD, IBM"
sbert,2021,8,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, HD, IBM"
sbert,2021,8,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"GE, HD, IBM"
sbert,2021,8,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"GE, HD, IBM"
sbert,2021,8,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, HD, IBM"
sbert,2021,8,3,HACK_cybersecurity,3,1,IBM,0.333,0.333,0.333,"GE, HD, IBM"
sbert,2021,9,2,IGV_software,6,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,9,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,9,2,WCLD_cloud,6,1,AMZN,0.5,0.167,0.25,"AMZN, AVGO"
sbert,2021,9,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,9,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,9,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,9,2,ARKK_innovation,4,1,AMZN,0.5,0.25,0.333,"AMZN, AVGO"
sbert,2021,9,2,SOXX_semis,5,1,AVGO,0.5,0.2,0.286,"AMZN, AVGO"
sbert,2021,9,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AMZN, AVGO"
sbert,2021,10,4,IGV_software,6,1,MSFT,0.25,0.167,0.2,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,WCLD_cloud,6,1,MSFT,0.25,0.167,0.2,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,FINX_fintech,4,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,ARKG_genomics,3,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,ARKK_innovation,4,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,SOXX_semis,5,0,,0.0,0.0,0.0,"MCD, MSFT, NFLX, PG"
sbert,2021,10,4,HACK_cybersecurity,3,1,MSFT,0.25,0.333,0.286,"MCD, MSFT, NFLX, PG"
sbert,2021,11,2,IGV_software,6,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,11,2,BOTZ_ai_robotics,3,1,NVDA,0.5,0.333,0.4,"ACN, NVDA"
sbert,2021,11,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,11,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,11,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,11,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,11,2,ARKK_innovation,4,1,NVDA,0.5,0.25,0.333,"ACN, NVDA"
sbert,2021,11,2,SOXX_semis,5,1,NVDA,0.5,0.2,0.286,"ACN, NVDA"
sbert,2021,11,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ACN, NVDA"
sbert,2021,12,3,IGV_software,6,1,CRM,0.333,0.167,0.222,"CRM, KO, META"
sbert,2021,12,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,WCLD_cloud,6,1,CRM,0.333,0.167,0.222,"CRM, KO, META"
sbert,2021,12,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,12,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"CRM, KO, META"
sbert,2021,13,2,IGV_software,6,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,FINX_fintech,4,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,13,2,SOXX_semis,5,1,QCOM,0.5,0.2,0.286,"PM, QCOM"
sbert,2021,13,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"PM, QCOM"
sbert,2021,14,3,IGV_software,6,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,FINX_fintech,4,2,"SPGI, V",0.667,0.5,0.571,"RTX, SPGI, V"
sbert,2021,14,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,SOXX_semis,5,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,14,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"RTX, SPGI, V"
sbert,2021,15,3,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,15,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
sbert,2021,16,3,IGV_software,6,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,FINX_fintech,4,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
sbert,2021,16,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"BAC, WFC, WMT"
