method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
e5,2023,5,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,6,2,IGV_software,6,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,6,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ABT, JNJ"
e5,2023,7,3,IGV_software,6,2,"IBM, INTU",0.667,0.333,0.444,"IBM, INTU, SPGI"
e5,2023,7,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"IBM, INTU, SPGI"
e5,2023,7,3,WCLD_cloud,7,1,IBM,0.333,0.143,0.2,"IBM, INTU, SPGI"
e5,2023,7,3,FINX_fintech,4,2,"INTU, SPGI",0.667,0.5,0.571,"IBM, INTU, SPGI"
e5,2023,7,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"IBM, INTU, SPGI"
e5,2023,7,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"IBM, INTU, SPGI"
e5,2023,7,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"IBM, INTU, SPGI"
e5,2023,7,3,SOXX_semis,5,0,,0.0,0.0,0.0,"IBM, INTU, SPGI"
e5,2023,7,3,HACK_cybersecurity,4,1,IBM,0.333,0.25,0.286,"IBM, INTU, SPGI"
e5,2023,8,2,IGV_software,6,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,FINX_fintech,4,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,ARKK_innovation,6,1,META,0.5,0.167,0.25,"META, WMT"
e5,2023,8,2,SOXX_semis,5,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,8,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"META, WMT"
e5,2023,9,2,IGV_software,6,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,FINX_fintech,4,2,"MA, V",1.0,0.5,0.667,"MA, V"
e5,2023,9,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,SOXX_semis,5,0,,0.0,0.0,0.0,"MA, V"
e5,2023,9,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"MA, V"
e5,2023,10,3,IGV_software,6,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,FINX_fintech,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,10,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2023,11,2,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,11,2,SOXX_semis,5,1,AVGO,0.5,0.2,0.286,"AAPL, AVGO"
e5,2023,11,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AAPL, AVGO"
e5,2023,12,3,IGV_software,6,2,"CRM, ORCL",0.667,0.333,0.444,"CRM, GOOGL, ORCL"
e5,2023,12,3,BOTZ_ai_robotics,4,1,GOOGL,0.333,0.25,0.286,"CRM, GOOGL, ORCL"
e5,2023,12,3,WCLD_cloud,7,3,"CRM, GOOGL, ORCL",1.0,0.429,0.6,"CRM, GOOGL, ORCL"
e5,2023,12,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CRM, GOOGL, ORCL"
e5,2023,12,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"CRM, GOOGL, ORCL"
e5,2023,12,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"CRM, GOOGL, ORCL"
e5,2023,12,3,ARKK_innovation,6,1,GOOGL,0.333,0.167,0.222,"CRM, GOOGL, ORCL"
e5,2023,12,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CRM, GOOGL, ORCL"
e5,2023,12,3,HACK_cybersecurity,4,1,GOOGL,0.333,0.25,0.286,"CRM, GOOGL, ORCL"
e5,2023,13,4,IGV_software,6,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,WCLD_cloud,7,1,AMZN,0.25,0.143,0.182,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,FINX_fintech,4,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,ARKG_genomics,4,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,ARKK_innovation,6,2,"AMZN, TSLA",0.5,0.333,0.4,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,SOXX_semis,5,2,"QCOM, TXN",0.5,0.4,0.444,"AMZN, QCOM, TSLA, TXN"
e5,2023,13,4,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AMZN, QCOM, TSLA, TXN"
e5,2023,14,2,IGV_software,6,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,FINX_fintech,4,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,SOXX_semis,5,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,14,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"BRK-B, PEP"
e5,2023,15,5,IGV_software,6,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,BOTZ_ai_robotics,4,1,AMD,0.2,0.25,0.222,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,WCLD_cloud,7,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,FINX_fintech,4,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,ICLN_clean_energy,2,1,NEE,0.2,0.5,0.286,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,ARKG_genomics,4,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,ARKK_innovation,6,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,SOXX_semis,5,1,AMD,0.2,0.2,0.2,"AMD, COST, DIS, KO, NEE"
e5,2023,15,5,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AMD, COST, DIS, KO, NEE"
